15794.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15795.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15796.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15797.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15798.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15799.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15800.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15801.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15802.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15803.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15804.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15805.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15806.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15807.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15808.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15809.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15810.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15811.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15812.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15813.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15814.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15815.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15816.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15817.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15818.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15819.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15820.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15821.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15822.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15823.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15824.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15825.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15826.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15827.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15828.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15829.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15830.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15831.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15832.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15833.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15834.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15835.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15836.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15837.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15838.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15839.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15840.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15841.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15842.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15843.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15844.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15845.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15846.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15847.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15848.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15849.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15850.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15851.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15852.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15853.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15854.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15855.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15856.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15857.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15858.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15859.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15860.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15861.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15862.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15863.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15864.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15865.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15866.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15867.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15868.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15869.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15870.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15871.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15872.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15873.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15874.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15875.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15876.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15877.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15878.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15879.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15880.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15881.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15882.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15883.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15884.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15885.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15886.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15887.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15888.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15889.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15890.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15891.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15892.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15893.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15894.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15895.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15896.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15897.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15898.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15899.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15900.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15901.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15902.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15903.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15904.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15905.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15906.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15907.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15908.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15909.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15910.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15911.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15912.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15913.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15914.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15915.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15916.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15917.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15918.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15919.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15920.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15921.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15922.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15923.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15924.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15925.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15926.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15927.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15928.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15929.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15930.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15931.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15932.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15933.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15934.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15935.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15936.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15937.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15938.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15939.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15940.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15941.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15942.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15943.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15944.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15945.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15946.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15947.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15948.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15949.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15950.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15951.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15952.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15953.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15954.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15955.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15956.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15957.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15958.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15959.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15960.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15961.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15962.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15963.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15964.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15965.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15966.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15967.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15968.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15969.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15970.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15971.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15972.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15973.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15974.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15975.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15976.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15977.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15978.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15979.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15980.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15981.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15982.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15983.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15984.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15985.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15986.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15987.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15988.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15989.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15990.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15991.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15992.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15993.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15994.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15995.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15996.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15997.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15998.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
15999.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16000.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16001.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16002.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16003.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16004.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16005.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16006.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16007.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16008.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16009.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16010.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16011.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16012.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16013.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16014.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16015.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16016.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16017.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16018.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16019.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16020.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16021.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16022.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16023.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16024.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16025.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16026.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16027.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16028.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16029.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16030.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16031.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16032.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16033.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16034.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16035.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16036.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16037.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16038.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16039.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16040.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16041.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16042.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16043.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16044.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16045.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16046.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16047.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16048.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16049.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16050.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16051.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16052.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16053.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16054.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16055.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16056.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16057.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16058.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16059.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16060.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16061.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16062.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16063.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16064.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16065.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16066.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16067.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16068.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16069.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16070.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16071.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16072.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16073.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16074.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16075.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16076.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16077.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16078.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16079.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16080.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16081.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16082.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16083.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
16084.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
